test_id,generations_config,pop_size,algorithm,generation,median_fitness,q1_fitness,q3_fitness,n_runs
vladislavleva4,200,100,eml_a,81,0.2345084669140727,0.0662015600571299,0.2345084669140727,27
vladislavleva4,200,100,eml_a,82,0.2345084669140727,0.050513555199221946,0.2345084669140727,27
vladislavleva4,200,100,eml_a,83,0.2345084669140727,0.05046996019763575,0.2345084669140727,27
vladislavleva4,200,100,eml_a,84,0.2345084669140727,0.047560092952431895,0.2345084669140727,27
vladislavleva4,200,100,eml_a,85,0.2345084669140727,0.04432894206334835,0.2345084669140727,27
vladislavleva4,200,100,eml_a,86,0.2345084669140727,0.04432894206334835,0.2345084669140727,27
vladislavleva4,200,100,eml_a,87,0.2345084669140727,0.0443260416373142,0.2345084669140727,27
vladislavleva4,200,100,eml_a,88,0.2345084669140727,0.0443043752560233,0.2345084669140727,27
vladislavleva4,200,100,eml_a,89,0.2345084669140727,0.044266883418482894,0.2345084669140727,27
vladislavleva4,200,100,eml_a,90,0.2345084669140727,0.0441501591647733,0.2345084669140727,27
vladislavleva4,200,100,eml_a,91,0.2345084669140727,0.0441501591647733,0.2345084669140727,27
vladislavleva4,200,100,eml_a,92,0.2345084669140727,0.0441501591647733,0.2345084669140727,27
vladislavleva4,200,100,eml_a,93,0.2345084669140727,0.0441501591647733,0.2345084669140727,27
vladislavleva4,200,100,eml_a,94,0.2345084669140727,0.0441501591647733,0.2345084669140727,27
vladislavleva4,200,100,eml_a,95,0.2345084669140727,0.04415015916169125,0.2345084669140727,27
vladislavleva4,200,100,eml_a,96,0.2345084669140727,0.044150159107835096,0.2345084669140727,27
vladislavleva4,200,100,eml_a,97,0.2345084669140727,0.04311473174795095,0.2345084669140727,27
vladislavleva4,200,100,eml_a,98,0.2345084669140727,0.04311473174795095,0.2345084669140727,27
vladislavleva4,200,100,eml_a,99,0.2345084669140727,0.04311473174795095,0.2345084669140727,27
vladislavleva4,200,100,eml_a,100,0.2345084669140727,0.04311420790996535,0.2345084669140727,27
vladislavleva4,200,100,eml_a,101,0.2345084669140727,0.04311420790996535,0.2345084669140727,27
vladislavleva4,200,100,eml_a,102,0.2345084669140727,0.0431073617331691,0.2345084669140727,27
vladislavleva4,200,100,eml_a,103,0.2345084669140727,0.0431073617331691,0.2345084669140727,27
vladislavleva4,200,100,eml_a,104,0.2345084669140727,0.0431073617331691,0.2345084669140727,27
vladislavleva4,200,100,eml_a,105,0.2345084669140727,0.04310479922189245,0.2345084669140727,27
vladislavleva4,200,100,eml_a,106,0.2345084669140727,0.04310479922189245,0.2345084669140727,27
vladislavleva4,200,100,eml_a,107,0.2345084669140727,0.0430579846279818,0.2345084669140727,27
vladislavleva4,200,100,eml_a,108,0.2345084669140727,0.04076432444399255,0.2345084669140727,27
vladislavleva4,200,100,eml_a,109,0.2345084669140727,0.04076432444399255,0.2345084669140727,27
vladislavleva4,200,100,eml_a,110,0.2345084669140727,0.04057676137532325,0.2345084669140727,27
vladislavleva4,200,100,eml_a,111,0.2345084669140727,0.0380004188791801,0.2345084669140727,27
vladislavleva4,200,100,eml_a,112,0.2345084669140727,0.0380004188791801,0.2345084669140727,27
vladislavleva4,200,100,eml_a,113,0.2345084669140727,0.038000399385053105,0.2345084669140727,27
vladislavleva4,200,100,eml_a,114,0.2345084669140727,0.037973042801193346,0.2345084669140727,27
vladislavleva4,200,100,eml_a,115,0.2345084669140727,0.037973042801193346,0.2345084669140727,27
vladislavleva4,200,100,eml_a,116,0.2345084669140727,0.037973042801193346,0.2345084669140727,27
vladislavleva4,200,100,eml_a,117,0.2345084669140727,0.037973042801193346,0.2345084669140727,27
vladislavleva4,200,100,eml_a,118,0.2345084669140727,0.037973042801193346,0.2345084669140727,27
vladislavleva4,200,100,eml_a,119,0.2345084669140727,0.037973042801193346,0.2345084669140727,27
vladislavleva4,200,100,eml_a,120,0.2345084669140727,0.03797268550722675,0.2345084669140727,27
vladislavleva4,200,100,eml_a,121,0.2345084669140727,0.0379716106434034,0.2345084669140727,27
vladislavleva4,200,100,eml_a,122,0.2345084669140727,0.0379716106434034,0.2345084669140727,27
vladislavleva4,200,100,eml_a,123,0.2345084669140727,0.0379716106434034,0.2345084669140727,27
vladislavleva4,200,100,eml_a,124,0.2345084669140727,0.0379716106434034,0.2345084669140727,27
vladislavleva4,200,100,eml_a,125,0.2345084669140727,0.0379716106434034,0.2345084669140727,27
vladislavleva4,200,100,eml_a,126,0.2345084669140727,0.0379716106434034,0.2345084669140727,27
vladislavleva4,200,100,eml_a,127,0.2345084669140727,0.0379716106434034,0.2345084669140727,27
vladislavleva4,200,100,eml_a,128,0.2345084669140727,0.0379716106434034,0.2345084669140727,27
vladislavleva4,200,100,eml_a,129,0.2345084669140727,0.0379716106434034,0.2345084669140727,27
vladislavleva4,200,100,eml_a,130,0.2345084669140727,0.0379716106434034,0.2345084669140727,27
vladislavleva4,200,100,eml_a,131,0.1623592239921835,0.0379716106434034,0.2345084669140727,27
vladislavleva4,200,100,eml_a,132,0.1623592239921835,0.0379716106434034,0.2345084669140727,27
vladislavleva4,200,100,eml_a,133,0.1623592239921835,0.0379716106434034,0.2345084669140727,27
vladislavleva4,200,100,eml_a,134,0.1466149925105867,0.0379716106434034,0.2345084669140727,27
vladislavleva4,200,100,eml_a,135,0.1466149925105867,0.0379716106434034,0.2345084669140727,27
vladislavleva4,200,100,eml_a,136,0.145287791103017,0.0379716106434034,0.2345084669140727,27
vladislavleva4,200,100,eml_a,137,0.1418109133171248,0.0379716106434034,0.2345084669140727,27
vladislavleva4,200,100,eml_a,138,0.1418109133171248,0.0379716106434034,0.2345084669140727,27
vladislavleva4,200,100,eml_a,139,0.1418109133171248,0.0379716106434034,0.2345084669140727,27
vladislavleva4,200,100,eml_a,140,0.1418109133171248,0.0379716106434034,0.2345084669140727,27
vladislavleva4,200,100,eml_a,141,0.1418109133171248,0.03797150740153435,0.2345084669140727,27
vladislavleva4,200,100,eml_a,142,0.1418109133171248,0.03797150740153435,0.2345084669140727,27
vladislavleva4,200,100,eml_a,143,0.1418109133171248,0.03797147619077865,0.2345084669140727,27
vladislavleva4,200,100,eml_a,144,0.1418109133171248,0.03797147619077865,0.2345084669140727,27
vladislavleva4,200,100,eml_a,145,0.1418109133171248,0.03797147619077865,0.2345084669140727,27
vladislavleva4,200,100,eml_a,146,0.1418109133171248,0.03797147619077865,0.2345084669140727,27
vladislavleva4,200,100,eml_a,147,0.1418109133171248,0.03797147619077865,0.2345084669140727,27
vladislavleva4,200,100,eml_a,148,0.1418109133171248,0.03797147619077865,0.2345084669140727,27
vladislavleva4,200,100,eml_a,149,0.1418109133171248,0.03797147619077865,0.2345084669140727,27
vladislavleva4,200,100,eml_a,150,0.1368798974237806,0.03797147619077865,0.2345084669140727,27
vladislavleva4,200,100,eml_a,151,0.1368798974237806,0.03797147619077865,0.2345084669140727,27
vladislavleva4,200,100,eml_a,152,0.1333891258803899,0.03797147619077865,0.2345084669140727,27
vladislavleva4,200,100,eml_a,153,0.1333891258803899,0.03797147619077865,0.2345084669140727,27
vladislavleva4,200,100,eml_a,154,0.1333891258803899,0.03797147619077865,0.2345084669140727,27
vladislavleva4,200,100,eml_a,155,0.1218868121373165,0.03797147619077865,0.2345084669140727,27
vladislavleva4,200,100,eml_a,156,0.1218868121373165,0.03797147619077865,0.2345084669140727,27
vladislavleva4,200,100,eml_a,157,0.1212855131648989,0.03797147619077865,0.2345084669140727,27
vladislavleva4,200,100,eml_a,158,0.1212855131648989,0.03797147619077865,0.2345084669140727,27
vladislavleva4,200,100,eml_a,159,0.1211332575887425,0.03797147619077865,0.2345084669140727,27
vladislavleva4,200,100,eml_a,160,0.1211332575887425,0.03797147619077865,0.2345084669140727,27
vladislavleva4,200,100,eml_a,161,0.1211155104466044,0.03797147619077865,0.2345084669140727,27
vladislavleva4,200,100,eml_a,162,0.1211155104466044,0.03797147619077865,0.2345084669140727,27
vladislavleva4,200,100,eml_a,163,0.120923232265475,0.03797147619077865,0.2345084669140727,27
vladislavleva4,200,100,eml_a,164,0.120923232265475,0.03797147619077865,0.2345084669140727,27
vladislavleva4,200,100,eml_a,165,0.120923232265475,0.03797147619077865,0.2345084669140727,27
vladislavleva4,200,100,eml_a,166,0.120923232265475,0.03797147619077865,0.2345084669140727,27
vladislavleva4,200,100,eml_a,167,0.1093372302239466,0.03797147619077865,0.2345084669140727,27
vladislavleva4,200,100,eml_a,168,0.1092853183539191,0.03797147619077865,0.2345084669140727,27
vladislavleva4,200,100,eml_a,169,0.1092853183539191,0.03797147619077865,0.2345084669140727,27
vladislavleva4,200,100,eml_a,170,0.1092853183539191,0.03797147619077865,0.2345084669140727,27
vladislavleva4,200,100,eml_a,171,0.1091229167286747,0.0379714570005108,0.2345084669140727,27
vladislavleva4,200,100,eml_a,172,0.1090789152173315,0.0379714570005108,0.2345084669140727,27
vladislavleva4,200,100,eml_a,173,0.1077317797260019,0.0379714570005108,0.2345084669140727,27
vladislavleva4,200,100,eml_a,174,0.1077317797260019,0.0379714570005108,0.2345084669140727,27
vladislavleva4,200,100,eml_a,175,0.1020065298633524,0.0379714570005108,0.2345084669140727,27
vladislavleva4,200,100,eml_a,176,0.1020065298633524,0.03797143982342625,0.2345084669140727,27
vladislavleva4,200,100,eml_a,177,0.1020065298633524,0.03797143982342625,0.2345084669140727,27
vladislavleva4,200,100,eml_a,178,0.1015079874615821,0.03797143982342625,0.2345084669140727,27
vladislavleva4,200,100,eml_a,179,0.1015079874615821,0.03797143982342625,0.2345084669140727,27
vladislavleva4,200,100,eml_a,180,0.1015079874615821,0.03797143982342625,0.2345084669140727,27
vladislavleva4,200,100,eml_a,181,0.1015079874615821,0.03797143982342625,0.2345084669140727,27
vladislavleva4,200,100,eml_a,182,0.1014524126987396,0.03797143982342625,0.2345084669140727,27
vladislavleva4,200,100,eml_a,183,0.0938376736398845,0.03797143982342625,0.2345084669140727,27
vladislavleva4,200,100,eml_a,184,0.0938376736398845,0.03797143982342625,0.2345084669140727,27
vladislavleva4,200,100,eml_a,185,0.0938376736398845,0.03797143982342625,0.2345084669140727,27
vladislavleva4,200,100,eml_a,186,0.0917221050462179,0.03797143982342625,0.2345084669140727,27
vladislavleva4,200,100,eml_a,187,0.0897538888147464,0.03797143982342625,0.2345084669140727,27
vladislavleva4,200,100,eml_a,188,0.0897538888147464,0.03797143982342625,0.2345084669140727,27
vladislavleva4,200,100,eml_a,189,0.0897538888147464,0.03797143982342625,0.2345084669140727,27
vladislavleva4,200,100,eml_a,190,0.0897538888147464,0.03797143982342625,0.2345084669140727,27
vladislavleva4,200,100,eml_a,191,0.089709114182102,0.03797143982342625,0.2345084669140727,27
vladislavleva4,200,100,eml_a,192,0.089709114182102,0.03797143982342625,0.2345084669140727,27
vladislavleva4,200,100,eml_a,193,0.0866061492377334,0.03797143982342625,0.2345084669140727,27
vladislavleva4,200,100,eml_a,194,0.0860724290321992,0.03797143982342625,0.2345084669140727,27
vladislavleva4,200,100,eml_a,195,0.0860724290321992,0.03797143982342625,0.2345084669140727,27
vladislavleva4,200,100,eml_a,196,0.0705339378214058,0.03797143982342625,0.2345084669140727,27
vladislavleva4,200,100,eml_a,197,0.0688753753001187,0.03797143982342625,0.2345084669140727,27
vladislavleva4,200,100,eml_a,198,0.0688753753001187,0.03797143982342625,0.2345084669140727,27
vladislavleva4,200,100,eml_a,199,0.0688753753001187,0.03797143982342625,0.2345084669140727,27
vladislavleva4,200,100,std_b,0,0.2345084669140727,0.2296038801982292,0.3146983492429758,29
vladislavleva4,200,100,std_b,1,0.2345084669140727,0.1530015680891478,0.2345084669140727,29
vladislavleva4,200,100,std_b,2,0.2094674537586149,0.1092282517136295,0.2345084669140727,29
vladislavleva4,200,100,std_b,3,0.1652194653240928,0.1068189587197276,0.2345084669140727,29
vladislavleva4,200,100,std_b,4,0.1466911720418801,0.0878529541975706,0.2345015151862071,29
vladislavleva4,200,100,std_b,5,0.1312660025204335,0.0878529541975706,0.1999192852970516,29
vladislavleva4,200,100,std_b,6,0.1240737086538038,0.0799150934149772,0.1949890634676891,29
vladislavleva4,200,100,std_b,7,0.1031094908003261,0.0736152149416296,0.1652194653240928,29
vladislavleva4,200,100,std_b,8,0.0898715794346928,0.0654972651226211,0.1599788418806699,29
vladislavleva4,200,100,std_b,9,0.0795676944795742,0.0565960870737855,0.1372677016019995,29
vladislavleva4,200,100,std_b,10,0.0769220418809402,0.0565960870737855,0.1372677016019995,29
vladislavleva4,200,100,std_b,11,0.0736152149416296,0.0565960870737855,0.1344217432126024,29
vladislavleva4,200,100,std_b,12,0.0651182017655692,0.0565960870737855,0.1344217432126024,29
vladislavleva4,200,100,std_b,13,0.0628906707271259,0.0429110109412655,0.1001992307417316,29
vladislavleva4,200,100,std_b,14,0.0586316781950467,0.0429110109412655,0.0902642893397008,29
vladislavleva4,200,100,std_b,15,0.0565960870737855,0.0429110109412655,0.0855728714798015,29
vladislavleva4,200,100,std_b,16,0.0565960870737855,0.0429110109412655,0.0852476068331565,29
vladislavleva4,200,100,std_b,17,0.0565960870737855,0.0411834990433627,0.0852476068331565,29
vladislavleva4,200,100,std_b,18,0.0565960870737855,0.0411834990433627,0.0852476068331565,29
vladislavleva4,200,100,std_b,19,0.0565960870737855,0.0411834990433627,0.0786535849875336,29
vladislavleva4,200,100,std_b,20,0.0557411465794974,0.0411834990433627,0.0784236909800983,29
vladislavleva4,200,100,std_b,21,0.0508401652401471,0.0411834990433627,0.0784236909800983,29
vladislavleva4,200,100,std_b,22,0.0508401652401471,0.0411834990433627,0.0784236909800983,29
vladislavleva4,200,100,std_b,23,0.0460637263000795,0.0411834990433627,0.062299107723088,29
vladislavleva4,200,100,std_b,24,0.0460637263000795,0.0411834990433627,0.0596585475696274,29
vladislavleva4,200,100,std_b,25,0.0460637263000795,0.0411834990433627,0.0572304347866088,29
vladislavleva4,200,100,std_b,26,0.0460352493781924,0.0411834990433627,0.0556450742111689,29
vladislavleva4,200,100,std_b,27,0.0460352493781924,0.0411834990433627,0.0556450742111689,29
vladislavleva4,200,100,std_b,28,0.0447775580004393,0.0411834990433627,0.0555538656130969,29
vladislavleva4,200,100,std_b,29,0.0446737515641213,0.0411834990433627,0.0555538656130969,29
vladislavleva4,200,100,std_b,30,0.0424773834067595,0.0408451109738001,0.0555538656130969,29
vladislavleva4,200,100,std_b,31,0.0424773834067595,0.03848316286506,0.0511448998832543,29
vladislavleva4,200,100,std_b,32,0.0424773834067595,0.0378910384126116,0.0511448998832543,29
vladislavleva4,200,100,std_b,33,0.0413950946180963,0.0378854487036998,0.0511448998832543,29
vladislavleva4,200,100,std_b,34,0.0413950946180963,0.0378854487036998,0.0511448998832543,29
vladislavleva4,200,100,std_b,35,0.0413950946180963,0.0378854487036998,0.0506435680265424,29
vladislavleva4,200,100,std_b,36,0.0411834990433627,0.0378854487036998,0.0506435680265424,29
vladislavleva4,200,100,std_b,37,0.0411834990433627,0.0378854487036998,0.0464915284180329,29
vladislavleva4,200,100,std_b,38,0.0411834990433627,0.0378854487036998,0.0464915284180329,29
vladislavleva4,200,100,std_b,39,0.0411834990433627,0.0378854487036998,0.0464915284180329,29
vladislavleva4,200,100,std_b,40,0.0411834990433627,0.0377682298062743,0.0454291925156198,29
vladislavleva4,200,100,std_b,41,0.0411834990433627,0.0377682298062743,0.0454291925156198,29
vladislavleva4,200,100,std_b,42,0.0408984459953467,0.0377682298062743,0.0434898762762677,29
vladislavleva4,200,100,std_b,43,0.0408984459953467,0.0377682298062743,0.0434898762762677,29
vladislavleva4,200,100,std_b,44,0.0408984459953467,0.0377682298062743,0.0434898762762677,29
vladislavleva4,200,100,std_b,45,0.0408984459953467,0.0375421412076103,0.0434898762762677,29
vladislavleva4,200,100,std_b,46,0.0399307282498126,0.0375421412076103,0.0434898762762677,29
vladislavleva4,200,100,std_b,47,0.0399307282498126,0.0374886061385643,0.0434898762762677,29
vladislavleva4,200,100,std_b,48,0.0388212625405242,0.0374886061385643,0.0434898762762677,29
vladislavleva4,200,100,std_b,49,0.0388212625405242,0.0372663511201638,0.0434898762762677,29
vladislavleva4,200,100,std_b,50,0.0388212625405242,0.0372663511201638,0.0434898762762677,29
vladislavleva4,200,100,std_b,51,0.0388212625405242,0.0372411905343397,0.0434898762762677,29
vladislavleva4,200,100,std_b,52,0.0387358343238493,0.0367205560969357,0.0434898762762677,29
vladislavleva4,200,100,std_b,53,0.0387358343238493,0.0367205560969357,0.0434898762762677,29
vladislavleva4,200,100,std_b,54,0.0385705245657603,0.0367110970287822,0.0434898762762677,29
vladislavleva4,200,100,std_b,55,0.0382070677262908,0.0367110970287822,0.0434898762762677,29
vladislavleva4,200,100,std_b,56,0.0382070677262908,0.0367110970287822,0.0434898762762677,29
vladislavleva4,200,100,std_b,57,0.0381478298114747,0.0367110970287822,0.0434898762762677,29
vladislavleva4,200,100,std_b,58,0.0381478298114747,0.0346105211362423,0.0434898762762677,29
vladislavleva4,200,100,std_b,59,0.0380229252594095,0.0346105211362423,0.0434898762762677,29
vladislavleva4,200,100,std_b,60,0.0380229252594095,0.0346105211362423,0.0434898762762677,29
vladislavleva4,200,100,std_b,61,0.0380229252594095,0.0346105211362423,0.0434898762762677,29
vladislavleva4,200,100,std_b,62,0.0380229252594095,0.034357925087064,0.0416879896215692,29
vladislavleva4,200,100,std_b,63,0.0380229252594095,0.034357925087064,0.0416879896215692,29
vladislavleva4,200,100,std_b,64,0.0380229252594095,0.034357925087064,0.0416879896215692,29
vladislavleva4,200,100,std_b,65,0.0378394702813656,0.034357925087064,0.0416879896215692,29
vladislavleva4,200,100,std_b,66,0.0378394702813656,0.034357925087064,0.0416879896215692,29
vladislavleva4,200,100,std_b,67,0.0378394702813656,0.034357925087064,0.0416879896215692,29
vladislavleva4,200,100,std_b,68,0.0378394702813656,0.034357925087064,0.0416879896215692,29
vladislavleva4,200,100,std_b,69,0.0378394702813656,0.034357925087064,0.0416879896215692,29
vladislavleva4,200,100,std_b,70,0.0378394702813656,0.0336296849499206,0.0416879896215692,29
